BU | 222°12'23.63" | 2024-12-15 20:50:24.95
BU | 238°29'00.24" | 2024-11-26 02:35:32.44
BU | 117°13'25.12" | 2024-08-28 21:08:27.01
BU | 129°55'13.17" | 2024-08-05 04:49:57.47
BU | 351°48'07.36" | 2024-04-25 12:49:36.29
BU | 03°02'24.64" | 2024-04-01 22:07:49.28
BU | 238°00'22.39" | 2024-01-02 03:01:08.66
BU | 254°18'54.83" | 2023-12-13 07:01:37.82
BU | 133°49'58.82" | 2023-09-15 20:14:44.23
BU | 147°40'57.76" | 2023-08-23 19:52:58.75
BU | 11°41'06.44" | 2023-05-15 03:11:47.45
BU | 21°27'27.71" | 2023-04-21 08:28:48.68
BU | 253°58'31.29" | 2023-01-18 13:06:14.36
BU | 270°11'50.22" | 2022-12-29 09:24:57.77
BU | 150°02'38.05" | 2022-10-02 09:01:24.85
BU | 164°46'09.95" | 2022-09-10 03:31:55.65
BU | 31°56'12.60" | 2022-06-03 07:56:25.84
BU | 40°42'33.06" | 2022-05-10 11:41:47.81
BU | 270°13'48.43" | 2022-02-04 04:06:42.31
BU | 286°11'32.20" | 2022-01-14 11:34:19.42
BU | 165°59'06.75" | 2021-10-18 15:10:10.22
BU | 181°20'00.22" | 2021-09-27 05:03:19.23
BU | 51°59'25.54" | 2021-06-22 21:56:14.41
BU | 60°34'53.28" | 2021-05-29 22:27:25.62
BU | 286°53'26.68" | 2021-02-21 00:46:29.90
BU | 302°21'34.30" | 2021-01-30 15:44:54.87
BU | 181°46'12.05" | 2020-11-03 17:43:23.96
BU | 197°32'34.67" | 2020-10-14 00:58:26.33
BU | 71°22'09.56" | 2020-07-12 08:21:09.52
BU | 80°38'30.90" | 2020-06-18 04:52:47.15
BU | 304°05'35.27" | 2020-03-10 03:42:38.88
BU | 318°46'18.66" | 2020-02-17 00:47:06.72
BU | 197°28'21.35" | 2019-11-20 19:05:05.61
BU | 213°31'29.29" | 2019-10-31 15:34:12.83
BU | 89°50'13.95" | 2019-08-01 03:52:47.19
BU | 100°21'20.25" | 2019-07-07 23:08:50.13
BU | 321°59'25.57" | 2019-03-28 13:53:50.52
BU | 335°32'40.28" | 2019-03-05 18:12:21.34
BU | 213°10'09.97" | 2018-12-06 21:15:50.56
BU | 229°23'29.04" | 2018-11-17 01:26:19.63
BU | 107°25'56.37" | 2018-08-19 04:19:08.00
BU | 119°21'33.42" | 2018-07-26 04:55:56.48
BU | 340°41'05.44" | 2018-04-15 09:15:27.91
BU | 352°48'56.99" | 2018-03-23 00:12:20.11
BU | 228°54'47.92" | 2017-12-23 01:44:25.04
BU | 245°12'53.00" | 2017-12-03 07:26:50.16
BU | 124°20'21.05" | 2017-09-05 11:23:11.06
BU | 137°33'19.09" | 2017-08-13 00:54:35.25
BU | 00°10'58.47" | 2017-05-03 16:28:01.96
BU | 10°46'03.09" | 2017-04-09 23:08:34.28
BU | 244°46'18.10" | 2017-01-08 09:36:38.72
BU | 261°03'16.92" | 2016-12-19 10:48:15.53
BU | 140°44'57.85" | 2016-09-22 05:24:28.88
BU | 155°00'16.90" | 2016-08-30 12:57:31.95
BU | 20°16'08.43" | 2016-05-22 13:15:31.42
