GU | 49°01'21.05" | 2025-01-01 00:00:00.00
GU | 48°01'21.05" | 2024-07-20 06:07:03.35
GU | 47°01'21.05" | 2024-07-15 05:19:36.07
GU | 46°01'21.05" | 2024-07-10 08:03:10.62
GU | 45°01'21.05" | 2024-07-05 13:43:51.45
GU | 44°01'21.05" | 2024-06-30 21:52:35.18
GU | 43°01'21.05" | 2024-06-26 08:04:21.10
GU | 42°01'21.05" | 2024-06-21 19:59:13.60
GU | 41°01'21.05" | 2024-06-17 09:22:10.48
GU | 40°01'21.05" | 2024-06-13 00:00:31.80
GU | 39°01'21.05" | 2024-06-08 15:42:15.01
GU | 38°01'21.05" | 2024-06-04 08:15:21.92
GU | 37°01'21.05" | 2024-05-31 01:27:50.26
GU | 36°01'21.05" | 2024-05-26 19:08:46.75
GU | 35°01'21.05" | 2024-05-22 13:09:23.99
GU | 34°01'21.05" | 2024-05-18 07:22:03.55
GU | 33°01'21.05" | 2024-05-14 01:38:53.04
GU | 32°01'21.05" | 2024-05-09 19:51:07.20
GU | 31°01'21.05" | 2024-05-05 13:48:41.63
GU | 30°01'21.05" | 2024-05-01 07:20:30.64
GU | 29°01'21.05" | 2024-04-27 00:16:04.60
GU | 28°01'21.05" | 2024-04-22 16:25:35.72
GU | 27°01'21.05" | 2024-04-18 07:38:32.64
GU | 26°01'21.05" | 2024-04-13 21:42:24.70
GU | 25°01'21.05" | 2024-04-09 10:21:42.93
GU | 24°01'21.05" | 2024-04-04 21:17:04.68
GU | 23°01'21.05" | 2024-03-31 06:06:21.88
GU | 22°01'21.05" | 2024-03-26 12:25:37.94
GU | 21°01'21.05" | 2024-03-21 15:46:22.44
GU | 20°01'21.05" | 2024-03-16 15:31:39.82
GU | 19°01'21.05" | 2024-03-11 10:51:11.25
GU | 18°01'21.05" | 2024-03-06 00:34:33.75
GU | 17°01'21.05" | 2024-02-29 07:06:42.29
GU | 16°01'21.05" | 2024-02-23 04:13:30.14
GU | 15°01'21.05" | 2024-02-16 12:20:49.34
GU | 14°01'21.05" | 2024-02-09 00:57:17.82
GU | 13°01'21.05" | 2024-01-31 03:58:45.16
GU | 12°01'21.05" | 2024-01-19 01:38:14.01
GU | 11°01'21.05" | 2023-06-09 11:35:13.95
GU | 10°01'21.05" | 2023-06-04 16:23:56.19
GU | 09°01'21.05" | 2023-05-31 00:02:34.47
GU | 08°01'21.05" | 2023-05-26 10:07:01.10
GU | 07°01'21.05" | 2023-05-21 22:16:32.08
GU | 06°01'21.05" | 2023-05-17 12:12:22.87
GU | 05°01'21.05" | 2023-05-13 03:37:16.73
GU | 04°01'21.05" | 2023-05-08 20:15:59.91
GU | 03°01'21.05" | 2023-05-04 13:56:25.97
GU | 02°01'21.05" | 2023-04-30 08:28:57.18
GU | 01°01'21.05" | 2023-04-26 03:44:34.84
GU | 00°01'21.05" | 2023-04-21 23:34:07.73
GU | 359°01'21.05" | 2023-04-17 19:47:55.68
GU | 358°01'21.05" | 2023-04-13 16:15:52.97
GU | 357°01'21.05" | 2023-04-09 12:48:38.33
GU | 356°01'21.05" | 2023-04-05 09:18:16.30
GU | 355°01'21.05" | 2023-04-01 05:37:23.25
GU | 354°01'21.05" | 2023-03-28 01:37:55.18
GU | 353°01'21.05" | 2023-03-23 21:10:32.69
GU | 352°01'21.05" | 2023-03-19 16:04:14.42
GU | 351°01'21.05" | 2023-03-15 10:06:26.36
GU | 350°01'21.05" | 2023-03-11 03:04:31.28
GU | 349°01'21.05" | 2023-03-06 18:45:52.88
GU | 348°01'21.05" | 2023-03-02 08:56:19.58
GU | 347°01'21.05" | 2023-02-25 21:18:29.23
GU | 346°01'21.05" | 2023-02-21 07:30:22.48
GU | 345°01'21.05" | 2023-02-16 15:03:46.87
GU | 344°01'21.05" | 2023-02-11 19:24:47.81
GU | 343°01'21.05" | 2023-02-06 19:53:44.81
GU | 342°01'21.05" | 2023-02-01 15:39:44.89
GU | 341°01'21.05" | 2023-01-27 05:32:14.63
GU | 340°01'21.05" | 2023-01-21 11:47:23.81
GU | 339°01'21.05" | 2023-01-15 07:46:42.47
GU | 338°01'21.05" | 2023-01-08 13:22:30.41
GU | 337°01'21.05" | 2022-12-31 21:06:41.97
GU | 336°01'21.05" | 2022-12-22 13:40:42.47
GU | 335°01'21.05" | 2022-12-08 19:40:44.91
GU | 334°01'21.05" | 2022-05-01 20:23:37.63
GU | 333°01'21.05" | 2022-04-27 02:04:26.11
GU | 332°01'21.05" | 2022-04-22 10:33:39.53
GU | 331°01'21.05" | 2022-04-17 21:23:35.14
GU | 330°01'21.05" | 2022-04-13 10:13:12.88
GU | 329°01'21.05" | 2022-04-09 00:46:09.50
GU | 328°01'21.05" | 2022-04-04 16:47:39.93
GU | 327°01'21.05" | 2022-03-31 10:03:43.49
GU | 326°01'21.05" | 2022-03-27 04:20:48.05
GU | 325°01'21.05" | 2022-03-22 23:26:14.65
GU | 324°01'21.05" | 2022-03-18 19:09:24.39
GU | 323°01'21.05" | 2022-03-14 15:21:40.26
GU | 322°01'21.05" | 2022-03-10 11:54:59.95
GU | 321°01'21.05" | 2022-03-06 08:40:51.61
GU | 320°01'21.05" | 2022-03-02 05:29:57.22
GU | 319°01'21.05" | 2022-02-26 02:12:03.30
GU | 318°01'21.05" | 2022-02-21 22:36:46.87
GU | 317°01'21.05" | 2022-02-17 18:34:41.96
GU | 316°01'21.05" | 2022-02-13 13:56:52.93
GU | 315°01'21.05" | 2022-02-09 08:33:32.80
GU | 314°01'21.05" | 2022-02-05 02:13:06.54
GU | 313°01'21.05" | 2022-01-31 18:41:34.63
GU | 312°01'21.05" | 2022-01-27 09:42:08.34
GU | 311°01'21.05" | 2022-01-22 22:56:23.01
GU | 310°01'21.05" | 2022-01-18 10:04:50.93
