BU | 345°23'43.86" | 2025-03-15 06:39:59.02
BU | 111°22'34.97" | 2025-07-18 04:39:04.03
BU | 222°39'31.44" | 2025-11-09 18:54:18.24
BU | 328°21'24.99" | 2026-02-26 06:41:09.30
BU | 92°02'38.29" | 2026-06-29 17:29:18.29
BU | 206°45'40.40" | 2026-10-24 07:06:08.34
BU | 311°45'29.45" | 2027-02-09 17:29:31.54
BU | 72°08'00.56" | 2027-06-10 18:09:38.08
BU | 190°41'43.29" | 2027-10-07 14:30:05.54
BU | 295°27'39.58" | 2028-01-24 10:55:18.00
BU | 52°04'23.27" | 2028-05-21 08:37:15.68
BU | 174°20'50.83" | 2028-09-19 16:27:37.02
BU | 279°22'57.94" | 2029-01-07 07:49:39.50
BU | 32°25'01.52" | 2029-05-01 22:58:52.84
BU | 157°34'13.62" | 2029-09-02 12:11:16.40
BU | 263°26'35.79" | 2029-12-22 05:43:19.22
BU | 13°31'50.65" | 2030-04-13 02:27:24.17
BU | 140°13'19.07" | 2030-08-16 01:14:22.52
BU | 247°35'14.10" | 2030-12-06 02:40:21.85
BU | 355°27'40.24" | 2031-03-26 00:37:23.44
BU | 122°08'24.59" | 2031-07-29 06:41:00.60
BU | 231°45'49.48" | 2031-11-19 21:08:25.65
BU | 338°05'52.94" | 2032-03-07 16:15:02.11
BU | 103°14'48.08" | 2032-07-10 02:27:33.48
BU | 215°54'28.77" | 2032-11-02 11:49:54.75
BU | 321°15'32.85" | 2033-02-18 21:13:36.45
BU | 83°37'45.69" | 2033-06-21 09:59:35.76
BU | 199°57'19.09" | 2033-10-16 21:56:26.72
BU | 304°47'55.11" | 2034-02-02 11:15:01.26
BU | 63°35'51.85" | 2034-06-02 05:17:21.42
BU | 183°47'27.34" | 2034-09-30 02:53:26.01
BU | 288°36'26.51" | 2035-01-17 06:37:28.60
BU | 43°39'29.87" | 2035-05-13 18:34:21.79
BU | 167°17'02.36" | 2035-09-13 02:21:42.53
BU | 272°35'24.13" | 2036-01-01 04:17:24.78
BU | 24°17'07.65" | 2036-04-23 13:12:19.82
BU | 150°17'08.19" | 2036-08-25 19:41:45.85
BU | 256°41'39.02" | 2036-12-15 01:59:02.15
BU | 05°44'39.45" | 2037-04-04 23:59:05.88
BU | 132°37'50.93" | 2037-08-08 05:39:02.04
BU | 240°51'32.44" | 2037-11-28 21:53:40.36
BU | 348°00'03.17" | 2038-03-18 06:00:55.84
BU | 114°12'41.12" | 2038-07-21 06:52:55.93
BU | 225°02'13.52" | 2038-11-12 14:49:10.04
BU | 330°52'55.36" | 2039-03-01 04:05:19.51
BU | 94°59'25.80" | 2039-07-02 21:41:08.92
BU | 209°09'27.07" | 2039-10-27 03:47:36.07
BU | 314°13'37.02" | 2040-02-12 13:31:46.72
BU | 75°08'10.15" | 2040-06-13 00:12:50.05
BU | 193°07'16.50" | 2040-10-09 11:58:13.04
BU | 297°53'29.91" | 2041-01-26 06:07:23.83
BU | 55°03'55.19" | 2041-05-24 15:32:19.35
BU | 176°49'33.96" | 2041-09-22 14:37:22.60
BU | 281°47'06.58" | 2042-01-10 02:40:49.69
BU | 35°19'23.04" | 2042-05-05 05:07:01.12
BU | 160°07'30.76" | 2042-09-05 11:14:04.61
BU | 265°49'48.87" | 2042-12-25 00:36:31.23
BU | 16°18'49.06" | 2043-04-16 06:11:01.09
BU | 142°52'07.22" | 2043-08-19 01:26:34.88
BU | 249°57'42.34" | 2043-12-08 21:50:33.72
BU | 358°07'23.83" | 2044-03-28 01:24:56.26
BU | 124°54'06.42" | 2044-07-31 08:15:39.41
BU | 234°08'19.77" | 2044-11-21 16:44:09.61
BU | 340°39'38.81" | 2045-03-10 14:35:09.73
BU | 106°07'38.95" | 2045-07-13 05:30:53.91
BU | 218°17'43.61" | 2045-11-05 08:00:45.25
BU | 323°45'16.64" | 2046-02-21 17:53:59.80
BU | 86°36'52.91" | 2046-06-24 14:52:03.08
