GU | 47°05'10.95" | 2025-02-04 09:15:40.87
GU | 90°56'57.41" | 2025-11-11 15:42:00.86
GU | 80°52'42.72" | 2026-03-11 03:13:39.77
GU | 122°48'15.96" | 2026-12-12 23:50:34.66
GU | 112°46'13.27" | 2027-04-13 02:02:22.30
GU | 153°16'30.98" | 2028-01-12 07:36:18.50
GU | 143°17'56.64" | 2028-05-13 19:45:47.66
GU | 183°10'15.96" | 2029-02-10 12:00:31.80
GU | 173°14'59.36" | 2029-06-13 21:00:05.00
GU | 213°21'56.37" | 2030-03-13 13:30:56.17
GU | 203°29'23.90" | 2030-07-15 01:18:57.03
GU | 244°42'14.42" | 2031-04-15 11:09:24.06
GU | 234°51'22.88" | 2031-08-16 04:35:27.30
GU | 277°50'56.24" | 2032-05-19 14:02:32.68
GU | 268°00'34.60" | 2032-09-17 19:17:04.93
GU | 313°00'45.28" | 2033-06-25 20:43:08.63
GU | 303°08'41.17" | 2033-10-23 06:48:22.69
GU | 349°37'35.70" | 2034-08-03 02:58:52.97
GU | 339°41'35.84" | 2034-11-29 02:16:20.02
GU | 26°22'50.29" | 2035-09-09 13:21:22.33
GU | 16°21'50.59" | 2036-01-05 03:30:48.13
GU | 61°53'04.40" | 2036-10-14 00:42:32.60
GU | 51°48'56.39" | 2037-02-09 07:25:05.66
GU | 95°25'07.31" | 2037-11-16 01:27:42.07
GU | 85°21'04.64" | 2038-03-15 17:35:24.72
GU | 127°04'21.84" | 2038-12-17 07:40:39.74
GU | 117°02'48.24" | 2039-04-17 14:24:35.88
GU | 157°26'40.78" | 2040-01-16 12:18:41.93
GU | 147°28'37.33" | 2040-05-18 03:37:12.85
GU | 187°20'49.93" | 2041-02-14 19:23:36.14
GU | 177°26'09.90" | 2041-06-18 05:59:57.53
GU | 217°38'30.39" | 2042-03-18 01:44:46.39
GU | 207°46'15.23" | 2042-07-19 12:25:33.48
GU | 249°08'42.10" | 2043-04-20 03:19:33.68
GU | 239°18'03.92" | 2043-08-20 18:05:27.85
GU | 282°29'29.63" | 2044-05-24 13:09:18.03
GU | 272°38'55.58" | 2044-09-22 14:15:39.99
GU | 317°49'35.00" | 2045-06-30 23:32:33.73
GU | 307°57'09.47" | 2045-10-28 04:23:55.74
GU | 354°30'21.65" | 2046-08-08 03:21:55.26
GU | 344°33'41.14" | 2046-12-04 00:44:10.68
GU | 31°10'46.89" | 2047-09-14 11:38:20.65
GU | 21°09'16.30" | 2048-01-10 02:01:08.31
GU | 66°29'54.28" | 2048-10-18 15:19:14.53
GU | 56°25'41.74" | 2049-02-14 00:06:45.11
GU | 99°49'33.54" | 2049-11-20 11:54:26.04
GU | 89°45'42.45" | 2050-03-20 08:33:50.72
GU | 131°18'37.33" | 2050-12-21 12:25:45.71
GU | 121°17'29.14" | 2051-04-21 23:29:55.93
GU | 161°35'06.17" | 2052-01-20 18:09:36.76
GU | 151°37'27.74" | 2052-05-22 13:05:20.82
GU | 191°28'50.33" | 2053-02-19 01:09:03.40
GU | 181°34'23.22" | 2053-06-22 13:02:41.03
GU | 221°52'16.74" | 2054-03-22 12:08:38.54
GU | 212°00'18.36" | 2054-07-23 22:07:07.25
GU | 253°34'48.51" | 2055-04-24 21:03:03.55
GU | 243°44'09.26" | 2055-08-25 07:39:21.17
GU | 287°11'54.22" | 2056-05-29 14:30:31.23
GU | 277°21'16.52" | 2056-09-27 09:17:09.49
GU | 322°47'18.25" | 2057-07-06 04:43:17.39
GU | 312°54'21.98" | 2057-11-02 04:20:31.14
GU | 359°35'11.49" | 2058-08-13 11:03:54.97
GU | 349°37'53.11" | 2058-12-09 05:07:10.20
GU | 36°10'30.57" | 2059-09-19 12:44:50.39
GU | 26°08'35.36" | 2060-01-15 03:07:40.10
