GU | 57°09'04.95" | 2024-10-09 06:00:01.62
GU | 11°24'22.40" | 2023-12-31 02:20:40.07
GU | 21°24'43.58" | 2023-09-04 13:21:08.08
GU | 334°38'27.81" | 2022-11-23 22:54:55.59
GU | 344°33'51.90" | 2022-07-28 19:38:50.17
GU | 298°11'17.99" | 2021-10-18 04:53:16.65
GU | 308°02'52.51" | 2021-06-20 14:12:12.30
GU | 263°16'51.31" | 2020-09-13 00:26:08.39
GU | 273°07'10.91" | 2020-05-14 13:37:47.46
GU | 230°23'39.30" | 2019-08-11 13:25:09.70
GU | 240°14'40.45" | 2019-04-10 15:55:41.10
GU | 199°14'53.43" | 2018-07-10 16:56:20.99
GU | 209°07'51.03" | 2018-03-09 03:46:54.79
GU | 169°08'03.01" | 2017-06-09 13:50:14.17
GU | 179°03'43.42" | 2017-02-06 05:43:55.50
GU | 139°11'12.95" | 2016-05-09 12:03:56.90
GU | 149°10'23.50" | 2016-01-08 03:28:54.93
GU | 108°32'07.61" | 2015-04-08 16:33:42.26
GU | 118°34'33.56" | 2014-12-08 19:32:58.55
GU | 76°23'59.69" | 2014-03-06 10:16:03.59
GU | 86°28'25.14" | 2013-11-07 03:55:12.49
GU | 42°17'56.83" | 2013-01-30 11:04:16.67
GU | 52°21'29.36" | 2012-10-04 12:25:19.03
GU | 06°21'04.26" | 2011-12-25 22:01:03.20
GU | 16°20'46.96" | 2011-08-30 08:40:47.52
GU | 329°29'49.54" | 2010-11-18 16:26:40.06
GU | 339°24'29.68" | 2010-07-23 10:55:22.13
GU | 293°11'03.60" | 2009-10-13 04:10:25.30
GU | 303°02'25.04" | 2009-06-15 07:02:58.56
GU | 258°34'03.26" | 2008-09-08 04:01:49.99
GU | 268°24'28.46" | 2008-05-09 10:56:18.98
GU | 225°58'50.36" | 2007-08-07 01:55:26.28
GU | 235°50'06.49" | 2007-04-06 00:26:02.37
GU | 195°02'46.18" | 2006-07-06 07:00:55.26
GU | 204°56'03.90" | 2006-03-04 17:03:42.15
GU | 165°00'55.30" | 2005-06-05 07:08:05.33
GU | 174°57'07.15" | 2005-02-02 01:28:07.49
GU | 135°00'58.31" | 2004-05-05 02:48:47.86
GU | 145°00'35.12" | 2004-01-03 22:48:02.60
GU | 104°10'42.10" | 2003-04-04 02:30:39.19
GU | 114°13'37.27" | 2002-12-04 11:04:50.19
GU | 71°45'22.93" | 2002-03-01 14:35:03.01
GU | 81°49'47.38" | 2001-11-02 14:37:17.67
GU | 37°20'08.25" | 2001-01-25 08:17:55.51
GU | 47°23'15.45" | 2000-09-29 12:12:00.78
GU | 01°10'22.13" | 1999-12-20 14:38:02.18
GU | 11°09'13.24" | 1999-08-25 01:45:08.31
GU | 324°20'19.29" | 1998-11-13 12:31:44.65
GU | 334°14'26.56" | 1998-07-18 00:54:03.94
GU | 288°17'00.09" | 1997-10-08 04:19:27.34
GU | 298°08'08.37" | 1997-06-09 23:26:49.25
GU | 254°01'26.45" | 1996-09-03 14:13:15.13
GU | 263°51'50.41" | 1996-05-04 14:34:15.85
GU | 221°44'52.45" | 1995-08-02 16:12:51.45
GU | 231°36'20.56" | 1995-04-01 11:18:21.95
GU | 190°59'58.57" | 1994-07-02 03:07:03.99
GU | 200°53'31.22" | 1994-02-28 13:06:30.87
GU | 161°00'13.53" | 1993-06-01 00:43:23.48
GU | 170°56'45.75" | 1993-01-28 22:18:46.77
GU | 130°53'35.27" | 1992-04-30 19:03:55.01
GU | 140°53'41.43" | 1991-12-30 20:29:22.79
GU | 99°49'32.59" | 1991-03-30 12:35:33.25
GU | 109°52'40.32" | 1990-11-30 04:00:48.84
GU | 67°06'02.02" | 1990-02-24 18:42:37.86
GU | 77°10'31.01" | 1989-10-28 23:16:11.87
GU | 32°24'00.78" | 1989-01-20 06:07:11.94
GU | 42°26'40.62" | 1988-09-24 13:20:22.55
GU | 356°05'26.30" | 1987-12-15 11:56:21.99
GU | 06°03'43.77" | 1987-08-19 20:03:44.68
GU | 319°18'44.72" | 1986-11-08 09:13:28.39
GU | 329°12'20.37" | 1986-07-12 16:15:40.37
GU | 283°28'55.16" | 1985-10-03 07:54:21.17
GU | 293°19'46.15" | 1985-06-04 21:05:07.01
GU | 249°30'10.27" | 1984-08-29 22:25:17.32
GU | 259°20'39.90" | 1984-04-29 17:52:18.86
GU | 217°27'41.57" | 1983-07-29 06:30:10.05
GU | 227°19'15.95" | 1983-03-27 23:16:33.27
GU | 186°50'38.29" | 1982-06-27 17:44:38.67
GU | 196°44'29.83" | 1982-02-24 04:55:27.47
GU | 156°52'02.31" | 1981-05-27 17:55:11.19
GU | 166°48'55.27" | 1981-01-24 18:34:28.34
GU | 126°40'38.71" | 1980-04-26 08:09:25.39
GU | 136°41'05.64" | 1979-12-26 14:07:21.11
GU | 95°27'18.77" | 1979-03-26 00:18:35.86
GU | 105°30'49.19" | 1978-11-25 19:42:31.31
GU | 62°32'09.08" | 1978-02-20 01:00:32.59
GU | 72°36'33.54" | 1977-10-24 09:33:17.30
GU | 27°38'59.52" | 1977-01-15 10:44:48.52
GU | 37°41'19.55" | 1976-09-19 17:48:55.78
GU | 351°14'15.12" | 1975-12-10 12:11:55.05
GU | 01°11'53.88" | 1975-08-14 18:32:28.06
GU | 314°29'33.62" | 1974-11-03 12:04:12.39
GU | 324°22'35.17" | 1974-07-07 15:20:20.24
GU | 278°48'35.69" | 1973-09-28 12:54:41.77
GU | 288°39'17.71" | 1973-05-30 21:01:55.31
GU | 245°01'25.21" | 1972-08-25 07:24:41.14
GU | 254°51'52.71" | 1972-04-24 23:37:18.28
GU | 213°08'55.24" | 1971-07-24 18:41:02.89
GU | 223°00'51.25" | 1971-03-23 10:38:34.64
GU | 182°38'22.35" | 1970-06-23 09:23:58.41
