RA | 336°41'12.70" | 2025-01-01 00:00:00.00
RA | 335°41'12.70" | 2025-01-12 14:30:20.11
RA | 334°41'12.70" | 2025-01-26 00:02:54.71
RA | 333°41'12.70" | 2025-02-10 07:11:50.63
RA | 332°41'12.70" | 2025-04-19 07:32:41.09
RA | 331°41'12.70" | 2025-05-13 04:02:47.63
RA | 330°41'12.70" | 2025-05-25 13:55:02.31
RA | 329°41'12.70" | 2025-06-06 10:21:35.28
RA | 328°41'12.70" | 2025-06-12 05:09:18.77
RA | 327°41'12.70" | 2025-06-23 20:23:23.03
RA | 326°41'12.70" | 2025-07-06 08:49:14.31
RA | 325°41'12.70" | 2025-07-12 16:34:49.23
RA | 324°41'12.70" | 2025-08-05 10:51:50.04
RA | 323°41'12.70" | 2025-10-20 17:57:21.26
RA | 322°41'12.70" | 2025-11-04 18:08:16.50
RA | 321°41'12.70" | 2025-11-18 01:02:30.89
RA | 320°41'12.70" | 2025-11-22 15:00:23.82
RA | 319°41'12.70" | 2025-12-04 02:38:34.89
RA | 318°41'12.70" | 2025-12-15 12:20:35.96
RA | 317°41'12.70" | 2025-12-20 06:28:48.50
RA | 316°41'12.70" | 2026-01-01 10:28:44.91
RA | 315°41'12.70" | 2026-01-15 22:52:02.69
RA | 314°41'12.70" | 2026-03-10 05:57:49.10
RA | 313°41'12.70" | 2026-04-17 18:20:36.49
RA | 312°41'12.70" | 2026-05-01 15:16:26.00
RA | 311°41'12.70" | 2026-05-07 20:44:46.69
RA | 310°41'12.70" | 2026-05-19 10:26:12.73
RA | 309°41'12.70" | 2026-05-30 17:21:59.88
RA | 308°41'12.70" | 2026-06-10 01:50:11.28
RA | 307°41'12.70" | 2026-06-23 05:44:07.00
RA | 306°41'12.70" | 2026-06-30 18:55:39.70
RA | 305°41'12.70" | 2026-07-28 13:02:05.84
RA | 304°41'12.70" | 2026-10-10 13:01:48.11
RA | 303°41'12.70" | 2026-10-24 09:15:39.88
RA | 302°41'12.70" | 2026-11-04 16:40:11.06
RA | 301°41'12.70" | 2026-11-10 12:34:45.36
RA | 300°41'12.70" | 2026-11-21 20:41:59.65
RA | 299°41'12.70" | 2026-11-28 03:40:36.45
RA | 298°41'12.70" | 2026-12-08 13:50:38.72
RA | 297°41'12.70" | 2026-12-21 19:27:05.09
RA | 296°41'12.70" | 2027-01-06 14:39:10.08
RA | 295°41'12.70" | 2027-03-22 18:50:57.87
RA | 294°41'12.70" | 2027-04-07 07:27:33.42
RA | 293°41'12.70" | 2027-04-19 19:05:41.75
RA | 292°41'12.70" | 2027-04-25 10:38:11.71
RA | 291°41'12.70" | 2027-05-07 01:31:35.49
RA | 290°41'12.70" | 2027-05-18 16:20:28.51
RA | 289°41'12.70" | 2027-05-25 03:39:10.71
RA | 288°41'12.70" | 2027-06-07 15:00:26.45
RA | 287°41'12.70" | 2027-06-30 22:18:56.15
RA | 286°41'12.70" | 2027-09-15 22:21:10.32
RA | 285°41'12.70" | 2027-09-30 15:20:56.67
RA | 284°41'12.70" | 2027-10-13 21:47:54.94
RA | 283°41'12.70" | 2027-10-19 06:18:31.22
RA | 282°41'12.70" | 2027-10-30 05:56:28.03
RA | 281°41'12.70" | 2027-11-11 01:29:18.44
RA | 280°41'12.70" | 2027-11-16 12:19:54.16
RA | 279°41'12.70" | 2027-11-28 09:45:06.92
RA | 278°41'12.70" | 2027-12-14 01:32:47.60
RA | 277°41'12.70" | 2028-02-26 23:37:20.91
RA | 276°41'12.70" | 2028-03-13 16:46:21.63
RA | 275°41'12.70" | 2028-03-27 00:24:52.42
RA | 274°41'12.70" | 2028-04-07 11:34:37.43
RA | 273°41'12.70" | 2028-04-13 21:15:41.38
RA | 272°41'12.70" | 2028-04-24 14:54:21.53
RA | 271°41'12.70" | 2028-05-06 05:35:25.27
RA | 270°41'12.70" | 2028-05-19 15:43:33.33
RA | 269°41'12.70" | 2028-06-03 15:28:59.82
RA | 268°41'12.70" | 2028-08-10 14:18:10.33
RA | 267°41'12.70" | 2028-09-05 19:05:10.91
RA | 266°41'12.70" | 2028-09-19 04:05:09.44
RA | 265°41'12.70" | 2028-10-01 15:29:43.68
RA | 264°41'12.70" | 2028-10-06 03:44:00.96
RA | 263°41'12.70" | 2028-10-17 16:56:28.79
RA | 262°41'12.70" | 2028-10-29 18:27:24.51
RA | 261°41'12.70" | 2028-11-03 20:49:30.80
RA | 260°41'12.70" | 2028-11-17 21:42:54.11
RA | 259°41'12.70" | 2029-01-17 21:49:36.07
RA | 258°41'12.70" | 2029-02-16 20:02:02.82
RA | 257°41'12.70" | 2029-03-03 06:33:32.22
RA | 256°41'12.70" | 2029-03-15 08:52:11.72
RA | 255°41'12.70" | 2029-03-21 00:57:01.75
RA | 254°41'12.70" | 2029-04-01 00:38:46.81
RA | 253°41'12.70" | 2029-04-12 11:28:46.10
RA | 252°41'12.70" | 2029-04-19 03:46:02.85
RA | 251°41'12.70" | 2029-05-08 13:12:18.25
RA | 250°41'12.70" | 2029-05-26 06:17:47.00
RA | 249°41'12.70" | 2029-08-10 17:13:25.43
RA | 248°41'12.70" | 2029-08-25 06:24:59.63
RA | 247°41'12.70" | 2029-09-07 01:14:40.01
RA | 246°41'12.70" | 2029-09-18 11:06:31.51
RA | 245°41'12.70" | 2029-09-23 17:13:28.48
RA | 244°41'12.70" | 2029-10-05 10:36:31.43
RA | 243°41'12.70" | 2029-10-17 13:30:11.83
RA | 242°41'12.70" | 2029-10-23 08:18:25.25
RA | 241°41'12.70" | 2029-11-16 21:29:12.70
RA | 240°41'12.70" | 2030-01-22 12:44:13.63
RA | 239°41'12.70" | 2030-02-06 10:31:21.22
RA | 238°41'12.70" | 2030-02-19 18:38:03.44
RA | 237°41'12.70" | 2030-03-03 10:38:06.51
