BU | 345°23'43.86" | 2025-03-15 06:39:59.02
BU | 332°37'55.67" | 2025-04-07 11:02:35.71
BU | 111°22'34.97" | 2025-07-18 04:39:04.03
BU | 100°02'58.04" | 2025-08-11 07:24:02.98
BU | 222°39'31.44" | 2025-11-09 18:54:18.24
BU | 206°30'10.24" | 2025-11-29 17:31:50.15
BU | 328°21'24.99" | 2026-02-26 06:41:09.30
BU | 314°16'54.33" | 2026-03-20 19:27:13.82
BU | 92°02'38.29" | 2026-06-29 17:29:18.29
BU | 82°06'07.14" | 2026-07-23 22:53:03.52
BU | 206°45'40.40" | 2026-10-24 07:06:08.34
BU | 190°48'53.41" | 2026-11-13 15:47:38.10
BU | 311°45'29.45" | 2027-02-09 17:29:31.54
BU | 296°41'57.30" | 2027-03-03 12:26:39.89
BU | 72°08'00.56" | 2027-06-10 18:09:38.08
BU | 63°14'25.06" | 2027-07-04 19:35:28.52
BU | 190°41'43.29" | 2027-10-07 14:30:05.54
BU | 175°04'44.50" | 2027-10-28 14:04:03.39
BU | 295°27'39.58" | 2028-01-24 10:55:18.00
BU | 279°44'49.78" | 2028-02-14 12:31:45.15
BU | 52°04'23.27" | 2028-05-21 08:37:15.68
BU | 43°30'50.75" | 2028-06-14 06:01:12.74
BU | 174°20'50.83" | 2028-09-19 16:27:37.02
BU | 159°13'59.76" | 2028-10-11 10:21:19.55
BU | 279°22'57.94" | 2029-01-07 07:49:39.50
BU | 263°17'20.76" | 2029-01-27 18:34:35.40
BU | 32°25'01.52" | 2029-05-01 22:58:52.84
BU | 23°18'17.38" | 2029-05-25 19:16:34.28
BU | 157°34'13.62" | 2029-09-02 12:11:16.40
BU | 143°11'10.20" | 2029-09-25 01:55:23.71
BU | 263°26'35.79" | 2029-12-22 05:43:19.22
BU | 247°10'17.93" | 2030-01-11 05:39:10.03
BU | 13°31'50.65" | 2030-04-13 02:27:24.17
BU | 03°10'01.81" | 2030-05-06 20:10:41.63
BU | 140°13'19.07" | 2030-08-16 01:14:22.52
BU | 126°50'00.10" | 2030-09-08 09:21:37.75
BU | 247°35'14.10" | 2030-12-06 02:40:21.85
BU | 231°16'44.51" | 2030-12-25 21:08:23.81
BU | 355°27'40.24" | 2031-03-26 00:37:23.44
BU | 343°33'32.98" | 2031-04-18 11:10:22.31
BU | 122°08'24.59" | 2031-07-29 06:41:00.60
BU | 110°00'25.93" | 2031-08-22 04:22:19.07
BU | 231°45'49.48" | 2031-11-19 21:08:25.65
BU | 215°31'21.83" | 2031-12-09 16:16:53.95
BU | 338°05'52.94" | 2032-03-07 16:15:02.11
BU | 324°44'26.09" | 2032-03-30 14:23:59.57
BU | 103°14'48.08" | 2032-07-10 02:27:33.48
BU | 92°31'16.09" | 2032-08-03 06:46:59.02
BU | 215°54'28.77" | 2032-11-02 11:49:54.75
BU | 199°49'34.31" | 2032-11-22 13:54:23.81
BU | 321°15'32.85" | 2033-02-18 21:13:36.45
BU | 306°43'37.39" | 2033-03-13 02:51:40.18
BU | 83°37'45.69" | 2033-06-21 09:59:35.76
BU | 74°11'54.79" | 2033-07-15 14:14:23.03
BU | 199°57'19.09" | 2033-10-16 21:56:26.72
BU | 184°08'05.12" | 2033-11-06 12:33:12.85
BU | 304°47'55.11" | 2034-02-02 11:15:01.26
BU | 289°25'32.27" | 2034-02-23 22:48:31.41
BU | 63°35'51.85" | 2034-06-02 05:17:21.42
BU | 54°57'20.35" | 2034-06-26 05:18:54.13
BU | 183°47'27.34" | 2034-09-30 02:53:26.01
BU | 168°22'06.38" | 2034-10-21 10:15:54.84
BU | 288°36'26.51" | 2035-01-17 06:37:28.60
BU | 272°41'59.20" | 2035-02-07 01:18:51.73
BU | 43°39'29.87" | 2035-05-13 18:34:21.79
BU | 34°58'08.76" | 2035-06-06 14:49:01.39
BU | 167°17'02.36" | 2035-09-13 02:21:42.53
BU | 152°26'56.95" | 2035-10-05 04:46:44.89
BU | 272°35'24.13" | 2036-01-01 04:17:24.78
BU | 256°23'40.88" | 2036-01-21 09:35:48.53
BU | 24°17'07.65" | 2036-04-23 13:12:19.82
BU | 14°42'07.34" | 2036-05-17 08:24:50.32
BU | 150°17'08.19" | 2036-08-25 19:41:45.85
BU | 136°17'14.78" | 2036-09-17 17:14:15.09
BU | 256°41'39.02" | 2036-12-15 01:59:02.15
BU | 240°23'29.68" | 2037-01-03 22:51:23.58
BU | 05°44'39.45" | 2037-04-04 23:59:05.88
BU | 354°44'14.04" | 2037-04-28 15:50:49.78
BU | 132°37'50.93" | 2037-08-08 05:39:02.04
BU | 119°44'53.28" | 2037-08-31 20:01:09.74
BU | 240°51'32.44" | 2037-11-28 21:53:40.36
BU | 224°34'21.67" | 2037-12-18 16:05:54.63
BU | 348°00'03.17" | 2038-03-18 06:00:55.84
BU | 335°27'20.82" | 2038-04-10 12:07:14.11
BU | 114°12'41.12" | 2038-07-21 06:52:55.93
BU | 102°40'23.32" | 2038-08-14 08:43:38.81
BU | 225°02'13.52" | 2038-11-12 14:49:10.04
BU | 208°51'22.88" | 2038-12-02 12:23:34.58
BU | 330°52'55.36" | 2039-03-01 04:05:19.51
BU | 316°58'56.40" | 2039-03-23 19:13:56.05
BU | 94°59'25.80" | 2039-07-02 21:41:08.92
BU | 84°51'04.99" | 2039-07-27 03:01:04.14
BU | 209°09'27.07" | 2039-10-27 03:47:36.07
BU | 193°10'16.75" | 2039-11-16 10:31:44.06
BU | 314°13'37.02" | 2040-02-12 13:31:46.72
BU | 299°17'34.70" | 2040-03-05 11:14:22.87
BU | 75°08'10.15" | 2040-06-13 00:12:50.05
BU | 66°07'23.05" | 2040-07-07 02:16:46.88
BU | 193°07'16.50" | 2040-10-09 11:58:13.04
BU | 177°26'46.20" | 2040-10-30 08:59:20.92
