N26P2 | 336°40'00.00" | 2025-01-01 02:25:00.77
N26P3 | 340°00'00.00" | 2024-12-02 13:32:58.62
N26P4 | 343°20'00.00" | 2024-08-16 07:55:55.04
N27P1 | 346°40'00.00" | 2024-07-05 14:54:30.42
N27P2 | 350°00'00.00" | 2024-05-27 14:26:00.70
N27P3 | 353°20'00.00" | 2024-02-07 15:13:34.21
N27P4 | 356°40'00.00" | 2024-01-07 19:27:19.35
N1P1 | 00°00'00.00" | 2023-11-28 23:57:23.76
N1P2 | 03°20'00.00" | 2023-08-13 11:38:38.76
N1P3 | 06°40'00.00" | 2023-07-08 07:57:52.35
N1P4 | 10°00'00.00" | 2023-04-02 21:17:25.51
N2P1 | 13°20'00.00" | 2023-02-06 19:57:53.77
N2P2 | 16°40'00.00" | 2023-01-08 15:03:28.13
N2P3 | 20°00'00.00" | 2022-09-24 02:46:30.69
N2P4 | 23°20'00.00" | 2022-08-13 18:23:48.96
N3P1 | 26°40'00.00" | 2022-07-12 16:04:48.45
N3P2 | 30°00'00.00" | 2022-03-17 03:02:25.52
N3P3 | 33°20'00.00" | 2022-02-14 09:28:17.69
N3P4 | 36°40'00.00" | 2022-01-05 09:34:23.24
N4P1 | 40°00'00.00" | 2021-09-19 19:40:24.36
N4P2 | 43°20'00.00" | 2021-08-19 14:11:11.98
N4P3 | 46°40'00.00" | 2021-05-10 00:39:57.92
N4P4 | 50°00'00.00" | 2021-03-14 21:40:05.09
N5P1 | 53°20'00.00" | 2021-02-13 04:19:42.63
N5P2 | 56°40'00.00" | 2020-10-29 13:45:40.83
N5P3 | 60°00'00.00" | 2020-09-19 18:45:17.08
N5P4 | 63°20'00.00" | 2020-08-18 23:51:20.37
N6P1 | 66°40'00.00" | 2020-04-22 04:34:57.43
N6P2 | 70°00'00.00" | 2020-03-22 13:15:24.64
N6P3 | 73°20'00.00" | 2020-02-11 23:11:07.01
N6P4 | 76°40'00.00" | 2019-10-27 17:58:19.63
N7P1 | 80°00'00.00" | 2019-09-27 13:08:22.75
N7P2 | 83°20'00.00" | 2019-08-04 08:43:35.79
N7P3 | 86°40'00.00" | 2019-04-23 21:06:55.45
N7P4 | 90°00'00.00" | 2019-03-23 09:29:39.94
N8P1 | 93°20'00.00" | 2018-12-06 17:04:47.50
N8P2 | 96°40'00.00" | 2018-10-27 23:23:16.65
N8P3 | 100°00'00.00" | 2018-09-26 14:55:44.31
N8P4 | 103°20'00.00" | 2018-05-30 09:26:40.57
N9P1 | 106°40'00.00" | 2018-04-28 20:15:07.11
N9P2 | 110°00'00.00" | 2018-03-19 11:46:23.16
N9P3 | 113°20'00.00" | 2017-12-02 13:24:22.77
N9P4 | 116°40'00.00" | 2017-11-02 20:40:14.96
N10P1 | 120°00'00.00" | 2017-09-09 06:58:51.77
N10P2 | 123°20'00.00" | 2017-06-05 00:42:37.07
N10P3 | 126°40'00.00" | 2017-04-29 03:15:25.01
N10P4 | 130°00'00.00" | 2017-01-11 14:09:58.83
N11P1 | 133°20'00.00" | 2016-12-02 13:06:06.10
N11P2 | 136°40'00.00" | 2016-11-02 09:38:07.75
N11P3 | 140°00'00.00" | 2016-07-15 13:51:31.47
N11P4 | 143°20'00.00" | 2016-06-05 14:03:27.86
N12P1 | 146°40'00.00" | 2016-04-26 03:08:37.85
N12P2 | 150°00'00.00" | 2016-01-09 06:48:55.47
N12P3 | 153°20'00.00" | 2015-12-10 17:00:43.32
N12P4 | 156°40'00.00" | 2015-10-27 04:13:45.67
N13P1 | 160°00'00.00" | 2015-07-13 15:13:07.54
N13P2 | 163°20'00.00" | 2015-06-06 06:05:22.39
N13P3 | 166°40'00.00" | 2015-02-17 12:55:15.79
N13P4 | 170°00'00.00" | 2015-01-07 22:46:22.63
N14P1 | 173°20'00.00" | 2014-12-08 18:48:39.85
N14P2 | 176°40'00.00" | 2014-08-21 21:30:28.23
N14P3 | 180°00'00.00" | 2014-07-13 17:53:14.61
N14P4 | 183°20'00.00" | 2014-06-02 09:31:46.23
N15P1 | 186°40'00.00" | 2014-02-13 22:29:02.86
N15P2 | 190°00'00.00" | 2014-01-15 14:41:33.48
N15P3 | 193°20'00.00" | 2013-12-03 23:04:32.54
N15P4 | 196°40'00.00" | 2013-08-20 06:14:54.39
N16P1 | 200°00'00.00" | 2013-07-19 14:24:19.92
N16P2 | 203°20'00.00" | 2013-03-27 17:54:51.06
N16P3 | 206°40'00.00" | 2013-02-14 17:13:16.99
N16P4 | 210°00'00.00" | 2013-01-14 15:06:16.66
N17P1 | 213°20'00.00" | 2012-09-28 04:09:30.66
N17P2 | 216°40'00.00" | 2012-08-20 08:58:41.63
N17P3 | 220°00'00.00" | 2012-07-17 23:24:00.70
N17P4 | 223°20'00.00" | 2012-03-21 21:53:56.07
N18P1 | 226°40'00.00" | 2012-02-21 02:10:18.82
N18P2 | 230°00'00.00" | 2012-01-08 21:32:29.07
N18P3 | 233°20'00.00" | 2011-09-26 20:21:46.95
N18P4 | 236°40'00.00" | 2011-08-27 07:35:14.06
N19P1 | 240°00'00.00" | 2011-05-03 05:44:20.84
N19P2 | 243°20'00.00" | 2011-03-28 15:50:58.11
N19P3 | 246°40'00.00" | 2011-02-20 23:35:36.46
N19P4 | 250°00'00.00" | 2010-11-04 21:10:28.42
N20P1 | 253°20'00.00" | 2010-09-27 20:24:22.27
N20P2 | 256°40'00.00" | 2010-08-26 05:51:11.08
N20P3 | 260°00'00.00" | 2010-04-29 14:58:34.26
N20P4 | 263°20'00.00" | 2010-03-29 22:27:33.69
N21P1 | 266°40'00.00" | 2010-02-15 17:36:01.64
