GU | 49°01'21.05" | 2025-01-01 00:00:00.00
GU | 50°01'21.05" | 2025-03-19 13:14:14.45
GU | 51°01'21.05" | 2025-03-26 21:11:56.31
GU | 52°01'21.05" | 2025-04-02 11:50:29.31
GU | 53°01'21.05" | 2025-04-08 14:39:16.94
GU | 54°01'21.05" | 2025-04-14 08:51:56.61
GU | 55°01'21.05" | 2025-04-19 20:28:25.15
GU | 56°01'21.05" | 2025-04-25 02:49:38.24
GU | 57°01'21.05" | 2025-04-30 04:55:40.45
GU | 58°01'21.05" | 2025-05-05 03:35:34.05
GU | 59°01'21.05" | 2025-05-09 23:27:43.78
GU | 60°01'21.05" | 2025-05-14 17:00:49.60
GU | 61°01'21.05" | 2025-05-19 08:37:01.49
GU | 62°01'21.05" | 2025-05-23 22:34:34.58
GU | 63°01'21.05" | 2025-05-28 11:10:19.26
GU | 64°01'21.05" | 2025-06-01 22:41:02.60
GU | 65°01'21.05" | 2025-06-06 09:21:34.48
GU | 66°01'21.05" | 2025-06-10 19:23:56.68
GU | 67°01'21.05" | 2025-06-15 04:58:14.89
GU | 68°01'21.05" | 2025-06-19 14:13:33.76
GU | 69°01'21.05" | 2025-06-23 23:19:20.21
GU | 70°01'21.05" | 2025-06-28 08:26:36.91
GU | 71°01'21.05" | 2025-07-02 17:47:03.16
GU | 72°01'21.05" | 2025-07-07 03:31:18.75
GU | 73°01'21.05" | 2025-07-11 13:49:16.71
GU | 74°01'21.05" | 2025-07-16 00:50:41.39
GU | 75°01'21.05" | 2025-07-20 12:46:28.22
GU | 76°01'21.05" | 2025-07-25 01:50:36.02
GU | 77°01'21.05" | 2025-07-29 16:20:07.89
GU | 78°01'21.05" | 2025-08-03 08:33:27.81
GU | 79°01'21.05" | 2025-08-08 02:50:16.04
GU | 80°01'21.05" | 2025-08-12 23:32:39.20
GU | 81°01'21.05" | 2025-08-17 23:08:02.37
GU | 82°01'21.05" | 2025-08-23 02:14:04.54
GU | 83°01'21.05" | 2025-08-28 09:40:46.28
GU | 84°01'21.05" | 2025-09-02 22:31:36.99
GU | 85°01'21.05" | 2025-09-08 18:10:03.16
GU | 86°01'21.05" | 2025-09-14 22:35:17.98
GU | 87°01'21.05" | 2025-09-21 15:01:12.06
GU | 88°01'21.05" | 2025-09-29 01:04:19.74
GU | 89°01'21.05" | 2025-10-07 15:38:10.78
GU | 90°01'21.05" | 2025-10-18 15:39:54.47
GU | 91°01'21.05" | 2026-06-07 00:55:33.16
GU | 92°01'21.05" | 2026-06-12 02:07:42.19
GU | 93°01'21.05" | 2026-06-17 00:30:46.57
GU | 94°01'21.05" | 2026-06-21 20:35:44.44
GU | 95°01'21.05" | 2026-06-26 14:48:18.30
GU | 96°01'21.05" | 2026-07-01 07:28:14.98
GU | 97°01'21.05" | 2026-07-05 22:51:26.26
GU | 98°01'21.05" | 2026-07-10 13:11:36.30
GU | 99°01'21.05" | 2026-07-15 02:42:18.28
GU | 100°01'21.05" | 2026-07-19 15:38:05.63
GU | 101°01'21.05" | 2026-07-24 04:12:34.36
GU | 102°01'21.05" | 2026-07-28 16:37:12.39
GU | 103°01'21.05" | 2026-08-02 05:02:09.94
GU | 104°01'21.05" | 2026-08-06 17:37:18.62
GU | 105°01'21.05" | 2026-08-11 06:33:44.93
GU | 106°01'21.05" | 2026-08-15 20:05:09.81
GU | 107°01'21.05" | 2026-08-20 10:26:31.23
GU | 108°01'21.05" | 2026-08-25 01:52:26.33
GU | 109°01'21.05" | 2026-08-29 18:37:48.47
GU | 110°01'21.05" | 2026-09-03 12:59:00.24
GU | 111°01'21.05" | 2026-09-08 09:16:27.01
GU | 112°01'21.05" | 2026-09-13 07:57:15.22
GU | 113°01'21.05" | 2026-09-18 09:34:36.44
GU | 114°01'21.05" | 2026-09-23 14:47:09.64
GU | 115°01'21.05" | 2026-09-29 00:22:05.30
GU | 116°01'21.05" | 2026-10-04 15:21:56.48
GU | 117°01'21.05" | 2026-10-10 13:18:58.15
GU | 118°01'21.05" | 2026-10-16 20:31:10.30
GU | 119°01'21.05" | 2026-10-23 16:27:50.66
GU | 120°01'21.05" | 2026-10-31 07:02:28.54
GU | 121°01'21.05" | 2026-11-09 04:34:07.45
GU | 122°01'21.05" | 2026-11-20 21:10:19.74
GU | 123°01'21.05" | 2027-07-12 08:20:56.81
GU | 124°01'21.05" | 2027-07-17 11:21:04.97
GU | 125°01'21.05" | 2027-07-22 11:35:17.95
GU | 126°01'21.05" | 2027-07-27 09:30:21.24
GU | 127°01'21.05" | 2027-08-01 05:28:47.70
GU | 128°01'21.05" | 2027-08-05 23:51:59.49
GU | 129°01'21.05" | 2027-08-10 17:00:22.67
GU | 130°01'21.05" | 2027-08-15 09:10:46.17
GU | 131°01'21.05" | 2027-08-20 00:36:50.17
GU | 132°01'21.05" | 2027-08-24 15:30:36.89
GU | 133°01'21.05" | 2027-08-29 06:03:58.42
GU | 134°01'21.05" | 2027-09-02 20:30:19.51
GU | 135°01'21.05" | 2027-09-07 11:04:31.10
GU | 136°01'21.05" | 2027-09-12 02:00:23.64
GU | 137°01'21.05" | 2027-09-16 17:30:46.08
GU | 138°01'21.05" | 2027-09-21 09:48:35.21
GU | 139°01'21.05" | 2027-09-26 03:08:28.67
GU | 140°01'21.05" | 2027-09-30 21:48:58.28
GU | 141°01'21.05" | 2027-10-05 18:12:54.38
GU | 142°01'21.05" | 2027-10-10 16:45:13.73
GU | 143°01'21.05" | 2027-10-15 17:53:29.69
GU | 144°01'21.05" | 2027-10-20 22:10:29.56
GU | 145°01'21.05" | 2027-10-26 06:19:17.69
GU | 146°01'21.05" | 2027-10-31 19:20:28.57
GU | 147°01'21.05" | 2027-11-06 14:36:06.45
GU | 148°01'21.05" | 2027-11-12 17:57:04.83
