RA | 336°41'12.70" | 2025-01-01 00:00:00.00
RA | 337°41'12.70" | 2024-12-27 03:55:12.80
RA | 338°41'12.70" | 2024-12-15 16:39:29.70
RA | 339°41'12.70" | 2024-12-04 03:39:38.19
RA | 340°41'12.70" | 2024-11-28 15:56:37.78
RA | 341°41'12.70" | 2024-11-06 16:38:36.64
RA | 342°41'12.70" | 2024-08-31 09:59:43.79
RA | 343°41'12.70" | 2024-08-05 10:15:43.02
RA | 344°41'12.70" | 2024-07-24 00:13:16.95
RA | 345°41'12.70" | 2024-07-17 04:47:35.16
RA | 346°41'12.70" | 2024-07-05 12:36:09.08
RA | 347°41'12.70" | 2024-06-23 23:18:55.21
RA | 348°41'12.70" | 2024-06-13 04:48:39.69
RA | 349°41'12.70" | 2024-06-05 09:04:49.27
RA | 350°41'12.70" | 2024-05-21 23:43:20.32
RA | 351°41'12.70" | 2024-03-08 00:35:47.78
RA | 352°41'12.70" | 2024-02-18 15:40:23.04
RA | 353°41'12.70" | 2024-02-03 14:25:32.65
RA | 354°41'12.70" | 2024-01-24 11:17:00.87
RA | 355°41'12.70" | 2024-01-13 07:56:34.25
RA | 356°41'12.70" | 2024-01-07 14:07:41.95
RA | 357°41'12.70" | 2023-12-27 17:41:16.25
RA | 358°41'12.70" | 2023-12-15 21:59:44.48
RA | 359°41'12.70" | 2023-12-01 09:44:40.65
RA | 00°41'12.70" | 2023-10-31 13:24:09.46
RA | 01°41'12.70" | 2023-08-31 09:18:21.56
RA | 02°41'12.70" | 2023-08-16 18:23:54.60
RA | 03°41'12.70" | 2023-08-10 18:17:40.73
RA | 04°41'12.70" | 2023-07-29 21:59:57.47
RA | 05°41'12.70" | 2023-07-18 11:03:43.30
RA | 06°41'12.70" | 2023-07-07 22:34:49.10
RA | 07°41'12.70" | 2023-06-29 07:25:03.17
RA | 08°41'12.70" | 2023-06-17 13:12:02.95
RA | 09°41'12.70" | 2023-05-21 17:23:14.30
RA | 10°41'12.70" | 2023-03-08 08:19:20.53
RA | 11°41'12.70" | 2023-02-28 20:02:05.41
RA | 12°41'12.70" | 2023-02-16 00:07:35.73
RA | 13°41'12.70" | 2023-02-05 08:49:43.76
RA | 14°41'12.70" | 2023-01-26 23:04:21.64
RA | 15°41'12.70" | 2023-01-20 00:26:03.83
RA | 16°41'12.70" | 2023-01-08 12:54:07.12
RA | 17°41'12.70" | 2022-12-27 08:42:29.61
RA | 18°41'12.70" | 2022-12-11 04:01:29.87
RA | 19°41'12.70" | 2022-10-04 09:36:05.95
RA | 20°41'12.70" | 2022-09-11 02:42:54.23
RA | 21°41'12.70" | 2022-08-29 00:08:45.16
RA | 22°41'12.70" | 2022-08-23 22:18:50.26
RA | 23°41'12.70" | 2022-08-11 18:41:46.56
RA | 24°41'12.70" | 2022-07-31 00:00:15.82
RA | 25°41'12.70" | 2022-07-25 23:15:58.50
RA | 26°41'12.70" | 2022-07-12 11:14:31.33
RA | 27°41'12.70" | 2022-06-28 06:29:28.50
RA | 28°41'12.70" | 2022-04-13 08:54:48.09
RA | 29°41'12.70" | 2022-03-19 04:18:15.08
RA | 30°41'12.70" | 2022-03-11 14:09:18.86
RA | 31°41'12.70" | 2022-02-28 12:37:30.24
RA | 32°41'12.70" | 2022-02-17 06:30:04.30
RA | 33°41'12.70" | 2022-02-11 17:57:57.63
RA | 34°41'12.70" | 2022-01-31 16:53:07.22
RA | 35°41'12.70" | 2022-01-19 15:23:58.56
RA | 36°41'12.70" | 2022-01-05 05:30:58.71
RA | 37°41'12.70" | 2021-11-02 15:28:05.08
RA | 38°41'12.70" | 2021-10-05 17:16:47.45
RA | 39°41'12.70" | 2021-09-21 11:48:54.78
RA | 40°41'12.70" | 2021-09-10 04:38:07.80
RA | 41°41'12.70" | 2021-09-04 09:17:54.98
RA | 42°41'12.70" | 2021-08-23 08:46:09.32
RA | 43°41'12.70" | 2021-08-11 18:11:19.03
