KR4 | 24°00'00.00" | 2025-01-01 20:55:14.32
KR3 | 18°00'00.00" | 2025-01-01 09:26:43.18
KR2 | 12°00'00.00" | 2024-12-31 21:53:03.91
KR1 | 06°00'00.00" | 2024-12-31 10:13:33.42
KR11 | 00°00'00.00" | 2024-12-30 22:27:27.80
KR10 | 354°00'00.00" | 2024-12-30 10:34:04.01
KR9 | 348°00'00.00" | 2024-12-29 22:32:41.76
KR8 | 342°00'00.00" | 2024-12-29 10:22:45.76
KR7 | 336°00'00.00" | 2024-12-28 22:03:48.10
KR6 | 330°00'00.00" | 2024-12-28 09:35:30.80
KR5 | 324°00'00.00" | 2024-12-27 20:57:48.40
KR4 | 318°00'00.00" | 2024-12-27 08:10:50.45
KR3 | 312°00'00.00" | 2024-12-26 19:15:03.58
KR2 | 306°00'00.00" | 2024-12-26 06:11:13.09
KR1 | 300°00'00.00" | 2024-12-25 17:00:23.55
KR7 | 294°00'00.00" | 2024-12-25 03:43:58.41
KR6 | 288°00'00.00" | 2024-12-24 14:23:38.23
KR5 | 282°00'00.00" | 2024-12-24 01:01:17.57
KR4 | 276°00'00.00" | 2024-12-23 11:39:00.69
KR3 | 270°00'00.00" | 2024-12-22 22:18:56.23
KR2 | 264°00'00.00" | 2024-12-22 09:03:11.46
KR1 | 258°00'00.00" | 2024-12-21 19:53:46.54
KR7 | 252°00'00.00" | 2024-12-21 06:52:29.29
KR6 | 246°00'00.00" | 2024-12-20 18:00:51.06
KR5 | 240°00'00.00" | 2024-12-20 05:20:03.78
KR4 | 234°00'00.00" | 2024-12-19 16:50:58.47
KR3 | 228°00'00.00" | 2024-12-19 04:34:04.98
KR2 | 222°00'00.00" | 2024-12-18 16:29:32.89
KR1 | 216°00'00.00" | 2024-12-18 04:37:13.22
KR7 | 210°00'00.00" | 2024-12-17 16:56:40.66
KR6 | 204°00'00.00" | 2024-12-17 05:27:16.13
KR5 | 198°00'00.00" | 2024-12-16 18:08:09.40
KR4 | 192°00'00.00" | 2024-12-16 06:58:21.56
KR3 | 186°00'00.00" | 2024-12-15 19:56:47.44
KR2 | 180°00'00.00" | 2024-12-15 09:02:17.66
KR1 | 174°00'00.00" | 2024-12-14 22:13:40.54
KR7 | 168°00'00.00" | 2024-12-14 11:29:43.71
KR6 | 162°00'00.00" | 2024-12-14 00:49:15.55
KR5 | 156°00'00.00" | 2024-12-13 14:11:06.40
KR4 | 150°00'00.00" | 2024-12-13 03:34:09.66
KR3 | 144°00'00.00" | 2024-12-12 16:57:22.69
KR2 | 138°00'00.00" | 2024-12-12 06:19:47.63
KR1 | 132°00'00.00" | 2024-12-11 19:40:32.05
KR7 | 126°00'00.00" | 2024-12-11 08:58:49.50
KR6 | 120°00'00.00" | 2024-12-10 22:13:59.90
KR5 | 114°00'00.00" | 2024-12-10 11:25:29.69
KR4 | 108°00'00.00" | 2024-12-10 00:32:51.88
KR3 | 102°00'00.00" | 2024-12-09 13:35:45.80
KR2 | 96°00'00.00" | 2024-12-09 02:33:56.64
KR1 | 90°00'00.00" | 2024-12-08 15:27:14.77
KR7 | 84°00'00.00" | 2024-12-08 04:15:34.86
KR6 | 78°00'00.00" | 2024-12-07 16:58:54.79
KR5 | 72°00'00.00" | 2024-12-07 05:37:14.47
KR4 | 66°00'00.00" | 2024-12-06 18:10:34.63
KR3 | 60°00'00.00" | 2024-12-06 06:38:55.64
KR2 | 54°00'00.00" | 2024-12-05 19:02:16.41
KR1 | 48°00'00.00" | 2024-12-05 07:20:33.59
KR7 | 42°00'00.00" | 2024-12-04 19:33:40.88
KR6 | 36°00'00.00" | 2024-12-04 07:41:28.75
KR5 | 30°00'00.00" | 2024-12-03 19:43:44.50
KR4 | 24°00'00.00" | 2024-12-03 07:40:12.54
KR3 | 18°00'00.00" | 2024-12-02 19:30:35.23
KR2 | 12°00'00.00" | 2024-12-02 07:14:33.84
KR1 | 06°00'00.00" | 2024-12-01 18:51:50.05
KR11 | 00°00'00.00" | 2024-12-01 06:22:07.54
KR10 | 354°00'00.00" | 2024-11-30 17:45:13.98
KR9 | 348°00'00.00" | 2024-11-30 05:01:03.17
KR8 | 342°00'00.00" | 2024-11-29 16:09:37.17
KR7 | 336°00'00.00" | 2024-11-29 03:11:08.59
KR6 | 330°00'00.00" | 2024-11-28 14:06:02.55
KR5 | 324°00'00.00" | 2024-11-28 00:54:58.33
KR4 | 318°00'00.00" | 2024-11-27 11:38:50.46
KR3 | 312°00'00.00" | 2024-11-26 22:18:49.01
KR2 | 306°00'00.00" | 2024-11-26 08:56:18.90
KR1 | 300°00'00.00" | 2024-11-25 19:32:58.08
KR7 | 294°00'00.00" | 2024-11-25 06:10:34.68
KR6 | 288°00'00.00" | 2024-11-24 16:51:03.13
KR5 | 282°00'00.00" | 2024-11-24 03:36:19.50
KR4 | 276°00'00.00" | 2024-11-23 14:28:16.63
KR3 | 270°00'00.00" | 2024-11-23 01:28:39.19
KR2 | 264°00'00.00" | 2024-11-22 12:38:59.38
KR1 | 258°00'00.00" | 2024-11-22 00:00:33.42
KR7 | 252°00'00.00" | 2024-11-21 11:34:19.23
KR6 | 246°00'00.00" | 2024-11-20 23:20:55.21
KR5 | 240°00'00.00" | 2024-11-20 11:20:40.16
KR4 | 234°00'00.00" | 2024-11-19 23:33:34.18
KR3 | 228°00'00.00" | 2024-11-19 11:59:20.24
KR2 | 222°00'00.00" | 2024-11-19 00:37:26.24
KR1 | 216°00'00.00" | 2024-11-18 13:27:07.27
KR7 | 210°00'00.00" | 2024-11-18 02:27:27.99
KR6 | 204°00'00.00" | 2024-11-17 15:37:24.86
KR5 | 198°00'00.00" | 2024-11-17 04:55:48.20
KR4 | 192°00'00.00" | 2024-11-16 18:21:24.07
KR3 | 186°00'00.00" | 2024-11-16 07:52:55.84
KR2 | 180°00'00.00" | 2024-11-15 21:29:05.63
KR1 | 174°00'00.00" | 2024-11-15 11:08:35.45
KR7 | 168°00'00.00" | 2024-11-15 00:50:08.25
KR6 | 162°00'00.00" | 2024-11-14 14:32:28.78
KR5 | 156°00'00.00" | 2024-11-14 04:14:24.42
KR4 | 150°00'00.00" | 2024-11-13 17:54:45.80
