KR2 | 12°00'00.00" | 2024-12-31 21:53:03.91
KR3 | 18°00'00.00" | 2025-01-01 09:26:43.18
KR4 | 24°00'00.00" | 2025-01-01 20:55:14.32
KR5 | 30°00'00.00" | 2025-01-02 08:19:18.22
KR6 | 36°00'00.00" | 2025-01-02 19:39:32.49
KR7 | 42°00'00.00" | 2025-01-03 06:56:30.66
KR1 | 48°00'00.00" | 2025-01-03 18:10:41.67
KR2 | 54°00'00.00" | 2025-01-04 05:22:29.63
KR3 | 60°00'00.00" | 2025-01-04 16:32:13.94
KR4 | 66°00'00.00" | 2025-01-05 03:40:09.65
KR5 | 72°00'00.00" | 2025-01-05 14:46:28.02
KR6 | 78°00'00.00" | 2025-01-06 01:51:17.44
KR7 | 84°00'00.00" | 2025-01-06 12:54:44.43
KR1 | 90°00'00.00" | 2025-01-06 23:56:54.80
KR2 | 96°00'00.00" | 2025-01-07 10:57:54.83
KR3 | 102°00'00.00" | 2025-01-07 21:57:52.49
KR4 | 108°00'00.00" | 2025-01-08 08:56:58.52
KR5 | 114°00'00.00" | 2025-01-08 19:55:27.40
KR6 | 120°00'00.00" | 2025-01-09 06:53:38.08
KR7 | 126°00'00.00" | 2025-01-09 17:51:54.55
KR1 | 132°00'00.00" | 2025-01-10 04:50:46.09
KR2 | 138°00'00.00" | 2025-01-10 15:50:47.38
KR3 | 144°00'00.00" | 2025-01-11 02:52:38.21
KR4 | 150°00'00.00" | 2025-01-11 13:57:03.17
KR5 | 156°00'00.00" | 2025-01-12 01:04:50.91
KR6 | 162°00'00.00" | 2025-01-12 12:16:53.36
KR7 | 168°00'00.00" | 2025-01-12 23:34:04.65
KR1 | 174°00'00.00" | 2025-01-13 10:57:19.85
KR2 | 180°00'00.00" | 2025-01-13 22:27:33.50
KR3 | 186°00'00.00" | 2025-01-14 10:05:37.93
KR4 | 192°00'00.00" | 2025-01-14 21:52:21.34
KR5 | 198°00'00.00" | 2025-01-15 09:48:25.72
KR6 | 204°00'00.00" | 2025-01-15 21:54:24.54
KR7 | 210°00'00.00" | 2025-01-16 10:10:40.39
KR1 | 216°00'00.00" | 2025-01-16 22:37:22.53
KR2 | 222°00'00.00" | 2025-01-17 11:14:24.71
KR3 | 228°00'00.00" | 2025-01-18 00:01:23.22
KR4 | 234°00'00.00" | 2025-01-18 12:57:35.60
KR5 | 240°00'00.00" | 2025-01-19 02:02:00.14
KR6 | 246°00'00.00" | 2025-01-19 15:13:16.46
KR7 | 252°00'00.00" | 2025-01-20 04:29:47.28
KR1 | 258°00'00.00" | 2025-01-20 17:49:41.51
KR2 | 264°00'00.00" | 2025-01-21 07:10:58.36
KR3 | 270°00'00.00" | 2025-01-21 20:31:32.42
KR4 | 276°00'00.00" | 2025-01-22 09:49:19.14
KR5 | 282°00'00.00" | 2025-01-22 23:02:20.20
KR6 | 288°00'00.00" | 2025-01-23 12:08:48.49
KR7 | 294°00'00.00" | 2025-01-24 01:07:12.00
KR1 | 300°00'00.00" | 2025-01-24 13:56:16.61
KR2 | 306°00'00.00" | 2025-01-25 02:35:07.56
KR3 | 312°00'00.00" | 2025-01-25 15:03:09.71
KR4 | 318°00'00.00" | 2025-01-26 03:20:06.79
KR5 | 324°00'00.00" | 2025-01-26 15:25:59.79
KR6 | 330°00'00.00" | 2025-01-27 03:21:04.87
KR7 | 336°00'00.00" | 2025-01-27 15:05:50.96
KR8 | 342°00'00.00" | 2025-01-28 02:40:57.35
KR9 | 348°00'00.00" | 2025-01-28 14:07:11.20
KR10 | 354°00'00.00" | 2025-01-29 01:25:25.37
KR11 | 00°00'00.00" | 2025-01-29 12:36:36.37
KR1 | 06°00'00.00" | 2025-01-29 23:41:42.58
KR2 | 12°00'00.00" | 2025-01-30 10:41:42.79
KR3 | 18°00'00.00" | 2025-01-30 21:37:34.81
KR4 | 24°00'00.00" | 2025-01-31 08:30:14.50
KR5 | 30°00'00.00" | 2025-01-31 19:20:34.86
KR6 | 36°00'00.00" | 2025-02-01 06:09:25.38
KR7 | 42°00'00.00" | 2025-02-01 16:57:31.51
KR1 | 48°00'00.00" | 2025-02-02 03:45:34.37
KR2 | 54°00'00.00" | 2025-02-02 14:34:10.59
KR3 | 60°00'00.00" | 2025-02-03 01:23:52.28
KR4 | 66°00'00.00" | 2025-02-03 12:15:07.24
KR5 | 72°00'00.00" | 2025-02-03 23:08:19.27
KR6 | 78°00'00.00" | 2025-02-04 10:03:48.63
KR7 | 84°00'00.00" | 2025-02-04 21:01:52.60
KR1 | 90°00'00.00" | 2025-02-05 08:02:46.25
KR2 | 96°00'00.00" | 2025-02-05 19:06:43.11
KR3 | 102°00'00.00" | 2025-02-06 06:13:55.99
KR4 | 108°00'00.00" | 2025-02-06 17:24:37.72
KR5 | 114°00'00.00" | 2025-02-07 04:39:01.87
KR6 | 120°00'00.00" | 2025-02-07 15:57:23.32
KR7 | 126°00'00.00" | 2025-02-08 03:19:58.71
KR1 | 132°00'00.00" | 2025-02-08 14:47:06.74
KR2 | 138°00'00.00" | 2025-02-09 02:19:08.24
KR3 | 144°00'00.00" | 2025-02-09 13:56:26.02
KR4 | 150°00'00.00" | 2025-02-10 01:39:24.53
KR5 | 156°00'00.00" | 2025-02-10 13:28:29.29
KR6 | 162°00'00.00" | 2025-02-11 01:24:06.01
KR7 | 168°00'00.00" | 2025-02-11 13:26:39.63
KR1 | 174°00'00.00" | 2025-02-12 01:36:33.00
KR2 | 180°00'00.00" | 2025-02-12 13:54:05.44
KR3 | 186°00'00.00" | 2025-02-13 02:19:31.17
KR4 | 192°00'00.00" | 2025-02-13 14:52:57.51
KR5 | 198°00'00.00" | 2025-02-14 03:34:23.15
KR6 | 204°00'00.00" | 2025-02-14 16:23:36.38
KR7 | 210°00'00.00" | 2025-02-15 05:20:13.53
KR1 | 216°00'00.00" | 2025-02-15 18:23:37.71
KR2 | 222°00'00.00" | 2025-02-16 07:32:58.00
KR3 | 228°00'00.00" | 2025-02-16 20:47:09.34
KR4 | 234°00'00.00" | 2025-02-17 10:04:53.14
KR5 | 240°00'00.00" | 2025-02-17 23:24:38.87
KR6 | 246°00'00.00" | 2025-02-18 12:44:46.43
