CH | 269°43'24.26" | 2025-01-01 00:00:00.00
CH | 270°43'24.26" | 2025-01-01 01:47:02.92
CH | 271°43'24.26" | 2025-01-01 03:33:58.47
CH | 272°43'24.26" | 2025-01-01 05:20:46.78
CH | 273°43'24.26" | 2025-01-01 07:07:28.00
CH | 274°43'24.26" | 2025-01-01 08:54:02.27
CH | 275°43'24.26" | 2025-01-01 10:40:29.74
CH | 276°43'24.26" | 2025-01-01 12:26:50.54
CH | 277°43'24.26" | 2025-01-01 14:13:04.82
CH | 278°43'24.26" | 2025-01-01 15:59:12.72
CH | 279°43'24.26" | 2025-01-01 17:45:14.36
CH | 280°43'24.26" | 2025-01-01 19:31:09.90
CH | 281°43'24.26" | 2025-01-01 21:16:59.46
CH | 282°43'24.26" | 2025-01-01 23:02:43.18
CH | 283°43'24.26" | 2025-01-02 00:48:21.19
CH | 284°43'24.26" | 2025-01-02 02:33:53.61
CH | 285°43'24.26" | 2025-01-02 04:19:20.58
CH | 286°43'24.26" | 2025-01-02 06:04:42.22
CH | 287°43'24.26" | 2025-01-02 07:49:58.66
CH | 288°43'24.26" | 2025-01-02 09:35:10.02
CH | 289°43'24.26" | 2025-01-02 11:20:16.41
CH | 290°43'24.26" | 2025-01-02 13:05:17.96
CH | 291°43'24.26" | 2025-01-02 14:50:14.79
CH | 292°43'24.26" | 2025-01-02 16:35:06.99
CH | 293°43'24.26" | 2025-01-02 18:19:54.70
CH | 294°43'24.26" | 2025-01-02 20:04:38.01
CH | 295°43'24.26" | 2025-01-02 21:49:17.03
CH | 296°43'24.26" | 2025-01-02 23:33:51.86
CH | 297°43'24.26" | 2025-01-03 01:18:22.62
CH | 298°43'24.26" | 2025-01-03 03:02:49.39
CH | 299°43'24.26" | 2025-01-03 04:47:12.27
CH | 300°43'24.26" | 2025-01-03 06:31:31.36
CH | 301°43'24.26" | 2025-01-03 08:15:46.76
CH | 302°43'24.26" | 2025-01-03 09:59:58.54
CH | 303°43'24.26" | 2025-01-03 11:44:06.79
CH | 304°43'24.26" | 2025-01-03 13:28:11.61
CH | 305°43'24.26" | 2025-01-03 15:12:13.07
CH | 306°43'24.26" | 2025-01-03 16:56:11.25
CH | 307°43'24.26" | 2025-01-03 18:40:06.23
CH | 308°43'24.26" | 2025-01-03 20:23:58.07
CH | 309°43'24.26" | 2025-01-03 22:07:46.87
CH | 310°43'24.26" | 2025-01-03 23:51:32.68
CH | 311°43'24.26" | 2025-01-04 01:35:15.56
CH | 312°43'24.26" | 2025-01-04 03:18:55.59
CH | 313°43'24.26" | 2025-01-04 05:02:32.83
CH | 314°43'24.26" | 2025-01-04 06:46:07.34
CH | 315°43'24.26" | 2025-01-04 08:29:39.16
CH | 316°43'24.26" | 2025-01-04 10:13:08.37
CH | 317°43'24.26" | 2025-01-04 11:56:35.01
CH | 318°43'24.26" | 2025-01-04 13:39:59.13
CH | 319°43'24.26" | 2025-01-04 15:23:20.78
CH | 320°43'24.26" | 2025-01-04 17:06:40.01
CH | 321°43'24.26" | 2025-01-04 18:49:56.86
CH | 322°43'24.26" | 2025-01-04 20:33:11.38
CH | 323°43'24.26" | 2025-01-04 22:16:23.60
CH | 324°43'24.26" | 2025-01-04 23:59:33.56
CH | 325°43'24.26" | 2025-01-05 01:42:41.31
CH | 326°43'24.26" | 2025-01-05 03:25:46.87
CH | 327°43'24.26" | 2025-01-05 05:08:50.28
CH | 328°43'24.26" | 2025-01-05 06:51:51.57
CH | 329°43'24.26" | 2025-01-05 08:34:50.78
CH | 330°43'24.26" | 2025-01-05 10:17:47.93
CH | 331°43'24.26" | 2025-01-05 12:00:43.05
CH | 332°43'24.26" | 2025-01-05 13:43:36.16
CH | 333°43'24.26" | 2025-01-05 15:26:27.30
CH | 334°43'24.26" | 2025-01-05 17:09:16.48
CH | 335°43'24.26" | 2025-01-05 18:52:03.74
CH | 336°43'24.26" | 2025-01-05 20:34:49.08
CH | 337°43'24.26" | 2025-01-05 22:17:32.55
CH | 338°43'24.26" | 2025-01-06 00:00:14.14
CH | 339°43'24.26" | 2025-01-06 01:42:53.90
CH | 340°43'24.26" | 2025-01-06 03:25:31.83
CH | 341°43'24.26" | 2025-01-06 05:08:07.96
CH | 342°43'24.26" | 2025-01-06 06:50:42.31
CH | 343°43'24.26" | 2025-01-06 08:33:14.89
CH | 344°43'24.26" | 2025-01-06 10:15:45.73
CH | 345°43'24.26" | 2025-01-06 11:58:14.84
CH | 346°43'24.26" | 2025-01-06 13:40:42.25
CH | 347°43'24.26" | 2025-01-06 15:23:07.97
CH | 348°43'24.26" | 2025-01-06 17:05:32.02
CH | 349°43'24.26" | 2025-01-06 18:47:54.43
CH | 350°43'24.26" | 2025-01-06 20:30:15.21
CH | 351°43'24.26" | 2025-01-06 22:12:34.39
CH | 352°43'24.26" | 2025-01-06 23:54:51.98
CH | 353°43'24.26" | 2025-01-07 01:37:08.02
CH | 354°43'24.26" | 2025-01-07 03:19:22.52
CH | 355°43'24.26" | 2025-01-07 05:01:35.51
CH | 356°43'24.26" | 2025-01-07 06:43:47.01
CH | 357°43'24.26" | 2025-01-07 08:25:57.06
CH | 358°43'24.26" | 2025-01-07 10:08:05.68
CH | 359°43'24.26" | 2025-01-07 11:50:12.90
CH | 00°43'24.26" | 2025-01-07 13:32:18.75
CH | 01°43'24.26" | 2025-01-07 15:14:23.27
CH | 02°43'24.26" | 2025-01-07 16:56:26.49
CH | 03°43'24.26" | 2025-01-07 18:38:28.44
CH | 04°43'24.26" | 2025-01-07 20:20:29.16
CH | 05°43'24.26" | 2025-01-07 22:02:28.69
CH | 06°43'24.26" | 2025-01-07 23:44:27.08
CH | 07°43'24.26" | 2025-01-08 01:26:24.37
CH | 08°43'24.26" | 2025-01-08 03:08:20.60
