CH | 269°43'24.26" | 2025-01-01 00:00:00.00
CH | 268°43'24.26" | 2024-12-31 22:12:49.55
CH | 267°43'24.26" | 2024-12-31 20:25:31.44
CH | 266°43'24.26" | 2024-12-31 18:38:05.50
CH | 265°43'24.26" | 2024-12-31 16:50:31.61
CH | 264°43'24.26" | 2024-12-31 15:02:49.60
CH | 263°43'24.26" | 2024-12-31 13:14:59.35
CH | 262°43'24.26" | 2024-12-31 11:27:00.69
CH | 261°43'24.26" | 2024-12-31 09:38:53.48
CH | 260°43'24.26" | 2024-12-31 07:50:37.59
CH | 259°43'24.26" | 2024-12-31 06:02:12.86
CH | 258°43'24.26" | 2024-12-31 04:13:39.15
CH | 257°43'24.26" | 2024-12-31 02:24:56.31
CH | 256°43'24.26" | 2024-12-31 00:36:04.21
CH | 255°43'24.26" | 2024-12-30 22:47:02.71
CH | 254°43'24.26" | 2024-12-30 20:57:51.66
CH | 253°43'24.26" | 2024-12-30 19:08:30.94
CH | 252°43'24.26" | 2024-12-30 17:19:00.39
CH | 251°43'24.26" | 2024-12-30 15:29:19.89
CH | 250°43'24.26" | 2024-12-30 13:39:29.31
CH | 249°43'24.26" | 2024-12-30 11:49:28.52
CH | 248°43'24.26" | 2024-12-30 09:59:17.38
CH | 247°43'24.26" | 2024-12-30 08:08:55.78
CH | 246°43'24.26" | 2024-12-30 06:18:23.59
CH | 245°43'24.26" | 2024-12-30 04:27:40.70
CH | 244°43'24.26" | 2024-12-30 02:36:46.98
CH | 243°43'24.26" | 2024-12-30 00:45:42.33
CH | 242°43'24.26" | 2024-12-29 22:54:26.64
CH | 241°43'24.26" | 2024-12-29 21:02:59.79
CH | 240°43'24.26" | 2024-12-29 19:11:21.70
CH | 239°43'24.26" | 2024-12-29 17:19:32.25
CH | 238°43'24.26" | 2024-12-29 15:27:31.37
CH | 237°43'24.26" | 2024-12-29 13:35:18.96
CH | 236°43'24.26" | 2024-12-29 11:42:54.93
CH | 235°43'24.26" | 2024-12-29 09:50:19.20
