BU | 332°37'55.67" | 2025-04-07 11:02:35.71
BU | 100°02'58.04" | 2025-08-11 07:24:02.98
BU | 206°30'10.24" | 2025-11-29 17:31:50.15
BU | 314°16'54.33" | 2026-03-20 19:27:13.82
BU | 82°06'07.14" | 2026-07-23 22:53:03.52
BU | 190°48'53.41" | 2026-11-13 15:47:38.10
BU | 296°41'57.30" | 2027-03-03 12:26:39.89
BU | 63°14'25.06" | 2027-07-04 19:35:28.52
BU | 175°04'44.50" | 2027-10-28 14:04:03.39
BU | 279°44'49.78" | 2028-02-14 12:31:45.15
BU | 43°30'50.75" | 2028-06-14 06:01:12.74
BU | 159°13'59.76" | 2028-10-11 10:21:19.55
BU | 263°17'20.76" | 2029-01-27 18:34:35.40
BU | 23°18'17.38" | 2029-05-25 19:16:34.28
BU | 143°11'10.20" | 2029-09-25 01:55:23.71
BU | 247°10'17.93" | 2030-01-11 05:39:10.03
BU | 03°10'01.81" | 2030-05-06 20:10:41.63
BU | 126°50'00.10" | 2030-09-08 09:21:37.75
BU | 231°16'44.51" | 2030-12-25 21:08:23.81
BU | 343°33'32.98" | 2031-04-18 11:10:22.31
BU | 110°00'25.93" | 2031-08-22 04:22:19.07
BU | 215°31'21.83" | 2031-12-09 16:16:53.95
BU | 324°44'26.09" | 2032-03-30 14:23:59.57
BU | 92°31'16.09" | 2032-08-03 06:46:59.02
BU | 199°49'34.31" | 2032-11-22 13:54:23.81
BU | 306°43'37.39" | 2033-03-13 02:51:40.18
BU | 74°11'54.79" | 2033-07-15 14:14:23.03
BU | 184°08'05.12" | 2033-11-06 12:33:12.85
BU | 289°25'32.27" | 2034-02-23 22:48:31.41
BU | 54°57'20.35" | 2034-06-26 05:18:54.13
BU | 168°22'06.38" | 2034-10-21 10:15:54.84
BU | 272°41'59.20" | 2035-02-07 01:18:51.73
BU | 34°58'08.76" | 2035-06-06 14:49:01.39
BU | 152°26'56.95" | 2035-10-05 04:46:44.89
BU | 256°23'40.88" | 2036-01-21 09:35:48.53
BU | 14°42'07.34" | 2036-05-17 08:24:50.32
BU | 136°17'14.78" | 2036-09-17 17:14:15.09
BU | 240°23'29.68" | 2037-01-03 22:51:23.58
BU | 354°44'14.04" | 2037-04-28 15:50:49.78
BU | 119°44'53.28" | 2037-08-31 20:01:09.74
BU | 224°34'21.67" | 2037-12-18 16:05:54.63
BU | 335°27'20.82" | 2038-04-10 12:07:14.11
BU | 102°40'23.32" | 2038-08-14 08:43:38.81
BU | 208°51'22.88" | 2038-12-02 12:23:34.58
BU | 316°58'56.40" | 2039-03-23 19:13:56.05
BU | 84°51'04.99" | 2039-07-27 03:01:04.14
BU | 193°10'16.75" | 2039-11-16 10:31:44.06
BU | 299°17'34.70" | 2040-03-05 11:14:22.87
BU | 66°07'23.05" | 2040-07-07 02:16:46.88
BU | 177°26'46.20" | 2040-10-30 08:59:20.92
BU | 282°15'28.37" | 2041-02-16 10:21:08.54
BU | 46°30'56.35" | 2041-06-17 13:37:16.68
BU | 161°37'32.13" | 2041-10-14 05:45:27.82
BU | 265°44'00.54" | 2042-01-30 15:25:59.18
BU | 26°20'50.55" | 2042-05-29 01:26:26.31
BU | 145°37'01.09" | 2042-09-27 22:11:48.98
BU | 249°34'22.93" | 2043-01-14 01:43:26.79
BU | 06°09'48.52" | 2043-05-10 00:15:49.69
BU | 129°18'48.62" | 2043-09-11 06:58:08.18
BU | 233°38'58.97" | 2043-12-28 16:39:25.95
BU | 346°27'08.48" | 2044-04-20 13:29:36.74
BU | 112°34'05.09" | 2044-08-24 04:06:04.57
BU | 217°52'56.24" | 2044-12-11 11:24:36.57
BU | 327°30'22.98" | 2045-04-02 15:04:16.45
BU | 95°11'31.89" | 2045-08-06 09:22:24.72
BU | 202°11'10.65" | 2045-11-25 08:48:00.34
BU | 309°22'37.33" | 2046-03-16 02:07:04.63
BU | 77°00'46.94" | 2046-07-18 19:46:04.89
BU | 186°29'45.76" | 2046-11-09 07:19:40.03
BU | 291°58'37.56" | 2047-02-26 20:58:32.60
BU | 57°53'59.12" | 2047-06-29 12:30:20.09
BU | 170°44'29.33" | 2047-10-24 05:14:43.76
BU | 275°10'38.44" | 2048-02-09 22:39:07.87
BU | 37°58'57.26" | 2048-06-08 21:52:36.91
BU | 154°50'51.67" | 2048-10-07 00:23:03.86
BU | 258°49'07.66" | 2049-01-23 06:12:43.63
BU | 17°43'28.13" | 2049-05-20 13:53:19.46
BU | 138°44'05.26" | 2049-09-20 14:03:14.90
BU | 242°46'42.06" | 2050-01-06 18:45:35.49
BU | 357°41'41.16" | 2050-05-01 19:04:51.72
BU | 122°15'48.89" | 2050-09-03 18:35:46.51
BU | 226°56'27.09" | 2050-12-21 11:25:43.07
BU | 338°18'08.28" | 2051-04-13 13:32:42.37
BU | 105°16'36.05" | 2051-08-17 09:35:35.81
BU | 211°12'47.40" | 2051-12-05 07:18:29.89
BU | 319°42'10.24" | 2052-03-25 19:19:05.13
BU | 87°34'37.34" | 2052-07-29 06:42:43.71
BU | 195°31'40.62" | 2052-11-18 05:18:01.17
BU | 301°53'59.79" | 2053-03-08 10:10:40.13
BU | 68°59'21.26" | 2053-07-10 08:43:30.57
BU | 179°48'40.57" | 2053-11-02 03:50:55.21
BU | 284°46'43.54" | 2054-02-19 08:13:25.08
BU | 49°30'43.30" | 2054-06-20 21:14:21.38
BU | 164°00'31.69" | 2054-10-17 01:01:06.33
BU | 268°11'04.31" | 2055-02-02 12:19:14.81
BU | 29°23'35.60" | 2055-06-01 07:53:32.48
BU | 148°02'10.50" | 2055-09-30 18:14:38.16
BU | 251°58'33.39" | 2056-01-16 21:55:04.08
BU | 09°09'55.12" | 2056-05-12 04:45:32.87
BU | 131°47'09.77" | 2056-09-13 04:21:31.29
